variant,model_name,province,year,target_column,actual_target,predicted_class,predicted_probability,prediction_source
Wide Coverage Flow Model,logistic_regression,Muğla,2021,high_justice_flow,1,1,0.9838192876647459,out_of_fold
Wide Coverage Flow Model,logistic_regression,Muş,2011,high_justice_flow,0,0,0.2370808723355098,out_of_fold
Wide Coverage Flow Model,logistic_regression,Muş,2012,high_justice_flow,0,0,0.23014988892213295,out_of_fold
Wide Coverage Flow Model,logistic_regression,Muş,2013,high_justice_flow,0,0,0.2139903290060679,out_of_fold
Wide Coverage Flow Model,logistic_regression,Muş,2014,high_justice_flow,0,0,0.20970601226331337,out_of_fold
Wide Coverage Flow Model,logistic_regression,Muş,2015,high_justice_flow,0,0,0.2557334489071503,out_of_fold
Wide Coverage Flow Model,logistic_regression,Muş,2016,high_justice_flow,0,0,0.2520519289118941,out_of_fold
Wide Coverage Flow Model,logistic_regression,Muş,2017,high_justice_flow,0,0,0.24210803902741926,out_of_fold
Wide Coverage Flow Model,logistic_regression,Muş,2018,high_justice_flow,0,0,0.20317789456546706,out_of_fold
Wide Coverage Flow Model,logistic_regression,Muş,2019,high_justice_flow,0,0,0.19283443002104833,out_of_fold
Wide Coverage Flow Model,logistic_regression,Muş,2020,high_justice_flow,0,0,0.24141680112982708,out_of_fold
Wide Coverage Flow Model,logistic_regression,Muş,2021,high_justice_flow,0,0,0.2334177790885542,out_of_fold
Wide Coverage Flow Model,logistic_regression,Nevşehir,2011,high_justice_flow,0,0,0.15752680270909192,out_of_fold
Wide Coverage Flow Model,logistic_regression,Nevşehir,2012,high_justice_flow,0,0,0.1479012097926115,out_of_fold
Wide Coverage Flow Model,logistic_regression,Nevşehir,2013,high_justice_flow,0,0,0.1652319382853281,out_of_fold
Wide Coverage Flow Model,logistic_regression,Nevşehir,2014,high_justice_flow,0,0,0.15925166024840404,out_of_fold
Wide Coverage Flow Model,logistic_regression,Nevşehir,2015,high_justice_flow,0,0,0.14397675097433926,out_of_fold
Wide Coverage Flow Model,logistic_regression,Nevşehir,2016,high_justice_flow,0,0,0.1355560341755792,out_of_fold
Wide Coverage Flow Model,logistic_regression,Nevşehir,2017,high_justice_flow,0,0,0.14775092278198548,out_of_fold
Wide Coverage Flow Model,logistic_regression,Nevşehir,2018,high_justice_flow,0,0,0.15901491966806774,out_of_fold
Wide Coverage Flow Model,logistic_regression,Nevşehir,2019,high_justice_flow,0,0,0.16170817234843268,out_of_fold
Wide Coverage Flow Model,logistic_regression,Nevşehir,2020,high_justice_flow,0,0,0.15406562782446412,out_of_fold
Wide Coverage Flow Model,logistic_regression,Nevşehir,2021,high_justice_flow,0,0,0.1692237796974643,out_of_fold
Wide Coverage Flow Model,logistic_regression,Niğde,2011,high_justice_flow,0,0,0.16109139053589266,out_of_fold
Wide Coverage Flow Model,logistic_regression,Niğde,2012,high_justice_flow,0,0,0.17707531447242894,out_of_fold
Wide Coverage Flow Model,logistic_regression,Niğde,2013,high_justice_flow,0,0,0.16711695043602265,out_of_fold
Wide Coverage Flow Model,logistic_regression,Niğde,2014,high_justice_flow,0,0,0.15227025614002568,out_of_fold
Wide Coverage Flow Model,logistic_regression,Niğde,2015,high_justice_flow,0,0,0.15467824192148205,out_of_fold
Wide Coverage Flow Model,logistic_regression,Niğde,2016,high_justice_flow,0,0,0.15412196567355213,out_of_fold
Wide Coverage Flow Model,logistic_regression,Niğde,2017,high_justice_flow,0,0,0.16688053187930202,out_of_fold
Wide Coverage Flow Model,logistic_regression,Niğde,2018,high_justice_flow,0,0,0.13925669572371208,out_of_fold
Wide Coverage Flow Model,logistic_regression,Niğde,2019,high_justice_flow,0,0,0.1524723387941203,out_of_fold
Wide Coverage Flow Model,logistic_regression,Niğde,2020,high_justice_flow,0,0,0.15889118175904196,out_of_fold
Wide Coverage Flow Model,logistic_regression,Niğde,2021,high_justice_flow,0,0,0.15319486049446404,out_of_fold
Wide Coverage Flow Model,logistic_regression,Ordu,2011,high_justice_flow,1,0,0.47916273924829095,out_of_fold
Wide Coverage Flow Model,logistic_regression,Ordu,2012,high_justice_flow,1,0,0.43908439140539274,out_of_fold
Wide Coverage Flow Model,logistic_regression,Ordu,2013,high_justice_flow,1,0,0.4020956764843772,out_of_fold
Wide Coverage Flow Model,logistic_regression,Ordu,2014,high_justice_flow,1,0,0.4165640691285507,out_of_fold
Wide Coverage Flow Model,logistic_regression,Ordu,2015,high_justice_flow,1,0,0.41178798682626366,out_of_fold
Wide Coverage Flow Model,logistic_regression,Ordu,2016,high_justice_flow,1,0,0.4569561641629682,out_of_fold
Wide Coverage Flow Model,logistic_regression,Ordu,2017,high_justice_flow,1,0,0.4972734599162871,out_of_fold
Wide Coverage Flow Model,logistic_regression,Ordu,2018,high_justice_flow,1,0,0.49354846937316965,out_of_fold
Wide Coverage Flow Model,logistic_regression,Ordu,2019,high_justice_flow,1,0,0.47405107325160795,out_of_fold
Wide Coverage Flow Model,logistic_regression,Ordu,2020,high_justice_flow,1,1,0.5362906268508716,out_of_fold
Wide Coverage Flow Model,logistic_regression,Ordu,2021,high_justice_flow,1,1,0.553259944689494,out_of_fold
Wide Coverage Flow Model,logistic_regression,Osmaniye,2011,high_justice_flow,0,1,0.7115423795396874,out_of_fold
Wide Coverage Flow Model,logistic_regression,Osmaniye,2012,high_justice_flow,1,1,0.6335996740992051,out_of_fold
Wide Coverage Flow Model,logistic_regression,Osmaniye,2013,high_justice_flow,1,1,0.6760839577118355,out_of_fold
Wide Coverage Flow Model,logistic_regression,Osmaniye,2014,high_justice_flow,1,1,0.6563002507716531,out_of_fold
Wide Coverage Flow Model,logistic_regression,Osmaniye,2015,high_justice_flow,1,1,0.5724920210498533,out_of_fold
Wide Coverage Flow Model,logistic_regression,Osmaniye,2016,high_justice_flow,1,1,0.6598447852829918,out_of_fold
Wide Coverage Flow Model,logistic_regression,Osmaniye,2017,high_justice_flow,1,1,0.6730426667656721,out_of_fold
Wide Coverage Flow Model,logistic_regression,Osmaniye,2018,high_justice_flow,1,1,0.692746407051328,out_of_fold
Wide Coverage Flow Model,logistic_regression,Osmaniye,2019,high_justice_flow,1,1,0.6801666930207396,out_of_fold
Wide Coverage Flow Model,logistic_regression,Osmaniye,2020,high_justice_flow,1,1,0.6998272801786107,out_of_fold
Wide Coverage Flow Model,logistic_regression,Osmaniye,2021,high_justice_flow,1,1,0.7087288389878552,out_of_fold
Wide Coverage Flow Model,logistic_regression,Rize,2011,high_justice_flow,0,0,0.2607349612134728,out_of_fold
Wide Coverage Flow Model,logistic_regression,Rize,2012,high_justice_flow,0,0,0.254973110236194,out_of_fold
Wide Coverage Flow Model,logistic_regression,Rize,2013,high_justice_flow,0,0,0.2859477331516975,out_of_fold
Wide Coverage Flow Model,logistic_regression,Rize,2014,high_justice_flow,0,0,0.22981959971354055,out_of_fold
Wide Coverage Flow Model,logistic_regression,Rize,2015,high_justice_flow,0,0,0.2491472370181917,out_of_fold
Wide Coverage Flow Model,logistic_regression,Rize,2016,high_justice_flow,0,0,0.1922349034999842,out_of_fold
Wide Coverage Flow Model,logistic_regression,Rize,2017,high_justice_flow,0,0,0.2926305348806338,out_of_fold
Wide Coverage Flow Model,logistic_regression,Rize,2018,high_justice_flow,0,0,0.27022562486457463,out_of_fold
Wide Coverage Flow Model,logistic_regression,Rize,2019,high_justice_flow,0,0,0.24166496295837503,out_of_fold
Wide Coverage Flow Model,logistic_regression,Rize,2020,high_justice_flow,0,0,0.2817504803988628,out_of_fold
Wide Coverage Flow Model,logistic_regression,Rize,2021,high_justice_flow,0,0,0.25399220106578313,out_of_fold
Wide Coverage Flow Model,logistic_regression,Sakarya,2011,high_justice_flow,1,1,0.7247869283407415,out_of_fold
Wide Coverage Flow Model,logistic_regression,Sakarya,2012,high_justice_flow,1,1,0.6753334114932389,out_of_fold
Wide Coverage Flow Model,logistic_regression,Sakarya,2013,high_justice_flow,1,1,0.678270069359837,out_of_fold
Wide Coverage Flow Model,logistic_regression,Sakarya,2014,high_justice_flow,1,1,0.7287815597534771,out_of_fold
Wide Coverage Flow Model,logistic_regression,Sakarya,2015,high_justice_flow,1,1,0.7553821940616493,out_of_fold
Wide Coverage Flow Model,logistic_regression,Sakarya,2016,high_justice_flow,1,1,0.7891601722839019,out_of_fold
Wide Coverage Flow Model,logistic_regression,Sakarya,2017,high_justice_flow,1,1,0.805501614397675,out_of_fold
Wide Coverage Flow Model,logistic_regression,Sakarya,2018,high_justice_flow,1,1,0.807300568538448,out_of_fold
Wide Coverage Flow Model,logistic_regression,Sakarya,2019,high_justice_flow,1,1,0.7847866778155566,out_of_fold
Wide Coverage Flow Model,logistic_regression,Sakarya,2020,high_justice_flow,1,1,0.8645948899613021,out_of_fold
Wide Coverage Flow Model,logistic_regression,Sakarya,2021,high_justice_flow,1,1,0.8541395217206049,out_of_fold
Wide Coverage Flow Model,logistic_regression,Samsun,2011,high_justice_flow,1,1,0.891626553457447,out_of_fold
Wide Coverage Flow Model,logistic_regression,Samsun,2012,high_justice_flow,1,1,0.9066366750379309,out_of_fold
Wide Coverage Flow Model,logistic_regression,Samsun,2013,high_justice_flow,1,1,0.8777745936484121,out_of_fold
Wide Coverage Flow Model,logistic_regression,Samsun,2014,high_justice_flow,1,1,0.8945542840160157,out_of_fold
Wide Coverage Flow Model,logistic_regression,Samsun,2015,high_justice_flow,1,1,0.9001206074863932,out_of_fold
Wide Coverage Flow Model,logistic_regression,Samsun,2016,high_justice_flow,1,1,0.9148951237895163,out_of_fold
Wide Coverage Flow Model,logistic_regression,Samsun,2017,high_justice_flow,1,1,0.9272243401137297,out_of_fold
Wide Coverage Flow Model,logistic_regression,Samsun,2018,high_justice_flow,1,1,0.9298027428529447,out_of_fold
Wide Coverage Flow Model,logistic_regression,Samsun,2019,high_justice_flow,1,1,0.8790289460494483,out_of_fold
Wide Coverage Flow Model,logistic_regression,Samsun,2020,high_justice_flow,1,1,0.9163177346124782,out_of_fold
Wide Coverage Flow Model,logistic_regression,Samsun,2021,high_justice_flow,1,1,0.9439223612554634,out_of_fold
Wide Coverage Flow Model,logistic_regression,Siirt,2011,high_justice_flow,0,0,0.2499024976907277,out_of_fold
Wide Coverage Flow Model,logistic_regression,Siirt,2012,high_justice_flow,0,0,0.25614626185256495,out_of_fold
Wide Coverage Flow Model,logistic_regression,Siirt,2013,high_justice_flow,0,0,0.2856882032078794,out_of_fold
Wide Coverage Flow Model,logistic_regression,Siirt,2014,high_justice_flow,0,0,0.2728004015204063,out_of_fold
Wide Coverage Flow Model,logistic_regression,Siirt,2015,high_justice_flow,0,0,0.24878439161041666,out_of_fold
Wide Coverage Flow Model,logistic_regression,Siirt,2016,high_justice_flow,0,0,0.23850136801986682,out_of_fold
Wide Coverage Flow Model,logistic_regression,Siirt,2017,high_justice_flow,0,0,0.2234671923823069,out_of_fold
Wide Coverage Flow Model,logistic_regression,Siirt,2018,high_justice_flow,0,0,0.2275366301671766,out_of_fold
Wide Coverage Flow Model,logistic_regression,Siirt,2019,high_justice_flow,0,0,0.2061164495256966,out_of_fold
Wide Coverage Flow Model,logistic_regression,Siirt,2020,high_justice_flow,0,0,0.17538938461927536,out_of_fold
Wide Coverage Flow Model,logistic_regression,Siirt,2021,high_justice_flow,0,0,0.2414161235493722,out_of_fold
Wide Coverage Flow Model,logistic_regression,Sinop,2011,high_justice_flow,0,0,0.21109620455961692,out_of_fold
Wide Coverage Flow Model,logistic_regression,Sinop,2012,high_justice_flow,0,0,0.23339264503947202,out_of_fold
Wide Coverage Flow Model,logistic_regression,Sinop,2013,high_justice_flow,0,0,0.16661703305376338,out_of_fold
Wide Coverage Flow Model,logistic_regression,Sinop,2014,high_justice_flow,0,0,0.16262773160316818,out_of_fold
Wide Coverage Flow Model,logistic_regression,Sinop,2015,high_justice_flow,0,0,0.1977734548258206,out_of_fold
Wide Coverage Flow Model,logistic_regression,Sinop,2016,high_justice_flow,0,0,0.18851339995938127,out_of_fold
Wide Coverage Flow Model,logistic_regression,Sinop,2017,high_justice_flow,0,0,0.17252046235571064,out_of_fold
Wide Coverage Flow Model,logistic_regression,Sinop,2018,high_justice_flow,0,0,0.16684865602406668,out_of_fold
Wide Coverage Flow Model,logistic_regression,Sinop,2019,high_justice_flow,0,0,0.12196851240483354,out_of_fold
Wide Coverage Flow Model,logistic_regression,Sinop,2020,high_justice_flow,0,0,0.1692879662109501,out_of_fold
Wide Coverage Flow Model,logistic_regression,Sinop,2021,high_justice_flow,0,0,0.12049299029746434,out_of_fold
Wide Coverage Flow Model,logistic_regression,Sivas,2011,high_justice_flow,1,0,0.30770274847217877,out_of_fold
Wide Coverage Flow Model,logistic_regression,Sivas,2012,high_justice_flow,1,0,0.32120918221817696,out_of_fold
Wide Coverage Flow Model,logistic_regression,Sivas,2013,high_justice_flow,1,0,0.3104681634186794,out_of_fold
Wide Coverage Flow Model,logistic_regression,Sivas,2014,high_justice_flow,1,0,0.3333405578243438,out_of_fold
Wide Coverage Flow Model,logistic_regression,Sivas,2015,high_justice_flow,1,0,0.2643100229963397,out_of_fold
Wide Coverage Flow Model,logistic_regression,Sivas,2016,high_justice_flow,1,0,0.30245028812457947,out_of_fold
Wide Coverage Flow Model,logistic_regression,Sivas,2017,high_justice_flow,1,0,0.27240626628526493,out_of_fold
Wide Coverage Flow Model,logistic_regression,Sivas,2018,high_justice_flow,1,0,0.2883149693299156,out_of_fold
Wide Coverage Flow Model,logistic_regression,Sivas,2019,high_justice_flow,1,0,0.23275919567703243,out_of_fold
Wide Coverage Flow Model,logistic_regression,Sivas,2020,high_justice_flow,1,0,0.2415321224217447,out_of_fold
Wide Coverage Flow Model,logistic_regression,Sivas,2021,high_justice_flow,1,0,0.28515030443372624,out_of_fold
Wide Coverage Flow Model,logistic_regression,Tekirdağ,2011,high_justice_flow,1,1,0.9696241399308,out_of_fold
Wide Coverage Flow Model,logistic_regression,Tekirdağ,2012,high_justice_flow,1,1,0.9578054626364402,out_of_fold
Wide Coverage Flow Model,logistic_regression,Tekirdağ,2013,high_justice_flow,1,1,0.9655126569677566,out_of_fold
Wide Coverage Flow Model,logistic_regression,Tekirdağ,2014,high_justice_flow,1,1,0.9829016917104606,out_of_fold
Wide Coverage Flow Model,logistic_regression,Tekirdağ,2015,high_justice_flow,1,1,0.9765569727940476,out_of_fold
Wide Coverage Flow Model,logistic_regression,Tekirdağ,2016,high_justice_flow,1,1,0.9827138225323989,out_of_fold
Wide Coverage Flow Model,logistic_regression,Tekirdağ,2017,high_justice_flow,1,1,0.984839914514239,out_of_fold
Wide Coverage Flow Model,logistic_regression,Tekirdağ,2018,high_justice_flow,1,1,0.9819892076685051,out_of_fold
Wide Coverage Flow Model,logistic_regression,Tekirdağ,2019,high_justice_flow,1,1,0.9826599005388634,out_of_fold
Wide Coverage Flow Model,logistic_regression,Tekirdağ,2020,high_justice_flow,1,1,0.9943318671103016,out_of_fold
Wide Coverage Flow Model,logistic_regression,Tekirdağ,2021,high_justice_flow,1,1,0.9959589914184974,out_of_fold
Wide Coverage Flow Model,logistic_regression,Tokat,2011,high_justice_flow,1,0,0.36983052411562284,out_of_fold
Wide Coverage Flow Model,logistic_regression,Tokat,2012,high_justice_flow,1,0,0.3778275759108072,out_of_fold
Wide Coverage Flow Model,logistic_regression,Tokat,2013,high_justice_flow,1,0,0.32481903639012066,out_of_fold
Wide Coverage Flow Model,logistic_regression,Tokat,2014,high_justice_flow,1,0,0.3183612086397656,out_of_fold
Wide Coverage Flow Model,logistic_regression,Tokat,2015,high_justice_flow,1,0,0.324646002794284,out_of_fold
Wide Coverage Flow Model,logistic_regression,Tokat,2016,high_justice_flow,1,0,0.3526650423173802,out_of_fold
Wide Coverage Flow Model,logistic_regression,Tokat,2017,high_justice_flow,1,0,0.36129697761803786,out_of_fold
Wide Coverage Flow Model,logistic_regression,Tokat,2018,high_justice_flow,1,0,0.3759210066187449,out_of_fold
Wide Coverage Flow Model,logistic_regression,Tokat,2019,high_justice_flow,1,0,0.3674628086822851,out_of_fold
Wide Coverage Flow Model,logistic_regression,Tokat,2020,high_justice_flow,1,0,0.4034880077610063,out_of_fold
Wide Coverage Flow Model,logistic_regression,Tokat,2021,high_justice_flow,1,0,0.36897639352536676,out_of_fold
Wide Coverage Flow Model,logistic_regression,Trabzon,2011,high_justice_flow,1,1,0.6708364877350974,out_of_fold
Wide Coverage Flow Model,logistic_regression,Trabzon,2012,high_justice_flow,1,1,0.5814316174189127,out_of_fold
Wide Coverage Flow Model,logistic_regression,Trabzon,2013,high_justice_flow,1,1,0.5748750746411222,out_of_fold
Wide Coverage Flow Model,logistic_regression,Trabzon,2014,high_justice_flow,1,1,0.5747819557960117,out_of_fold
Wide Coverage Flow Model,logistic_regression,Trabzon,2015,high_justice_flow,1,1,0.6206854999028497,out_of_fold
Wide Coverage Flow Model,logistic_regression,Trabzon,2016,high_justice_flow,1,1,0.6157550937290175,out_of_fold
Wide Coverage Flow Model,logistic_regression,Trabzon,2017,high_justice_flow,1,1,0.6566374780531065,out_of_fold
Wide Coverage Flow Model,logistic_regression,Trabzon,2018,high_justice_flow,1,1,0.7058428323473053,out_of_fold
Wide Coverage Flow Model,logistic_regression,Trabzon,2019,high_justice_flow,1,1,0.6533588047481231,out_of_fold
Wide Coverage Flow Model,logistic_regression,Trabzon,2020,high_justice_flow,1,1,0.6375781234296364,out_of_fold
Wide Coverage Flow Model,logistic_regression,Trabzon,2021,high_justice_flow,1,1,0.7050752573374689,out_of_fold
Wide Coverage Flow Model,logistic_regression,Tunceli,2011,high_justice_flow,0,0,0.2659725771121326,out_of_fold
Wide Coverage Flow Model,logistic_regression,Tunceli,2012,high_justice_flow,0,0,0.2356463194712717,out_of_fold
Wide Coverage Flow Model,logistic_regression,Tunceli,2013,high_justice_flow,0,0,0.2538869508644698,out_of_fold
Wide Coverage Flow Model,logistic_regression,Tunceli,2014,high_justice_flow,0,0,0.2239312458045881,out_of_fold
Wide Coverage Flow Model,logistic_regression,Tunceli,2015,high_justice_flow,0,0,0.16150951957023205,out_of_fold
